FEC_CONS,FEC_PROC,TIP_TRAN,IMP_ORI_TOT,MON_IMP,IMP_DES,PAR_DES,CVE_COM,MCC,NOM_COM,plasticoF,ClienteF,tipo,Category,NOM_COM_clean_advanced
24SEP2022:22:26:51.000000,25SEP2022,1,316.78,484,316.78,0.0,8562904,4121,UBER* TRIP,546A22243C14FE134D92CC7AFDDE9AD684FE497D23646B0E04EE02F16501F6F8,12C2C04D0191B4C02729AEAC2E381A0FFFFC9693B063798C459B1CF653605279,TDD,Transport,uber trip
08DEC2021:22:23:29.000000,08DEC2021,1,530.0,484,530.0,0.0,7903733,5399,PAYPAL *CREATIVIDAD,CA747B2C7C5B47681F6B10F8B8C80401CC860D6E5586EB9612B91C33CF145CBA,8A6F6BC69B388A8A7393DFB136D9171D1F436C905AE97FC1B0CF8F4925ADC141,TDD,Food,paypal creatividad
05FEB2023:00:00:00.000000,07FEB2023,1,1377.17,484,1377.17,18.8894,10000398,5310,TJMAXX 0594,0F14E98A1BA134D7BF219DE3078E182840D26B5A4F55BE26D125CAB9B2CC93B7,072E60F39EA29229C3AA46560C37E4E87E87C8E2D15FD1BBB0A12D0701B9E77F,TDD,Miscellaneous,tjmaxx
22DEC2022:00:00:00.000000,23DEC2022,1,368.0,484,368.0,0.0,9351354,5812,SUPER SALAD,84E158998FD0F5EAD4974DEC2EBD36A9E7FE4607CE46F4315E545A4A37058A0E,C7396BFB3D15C8359DD75250B0E636C1F23C9A1A5EB2829EC19EE6DE25A688E5,TDD,Food,super salad
02APR2022:00:00:00.000000,04APR2022,1,2185.0,484,2185.0,0.0,4997672,5411,SORIANA51 LAS PALMAS,9946A728A033F2158172CEFE006B6548C4294070541E272476559493591DDDAC,BFEDB55BEF25F640837D42B4A7490009F8F2C8E198F79DCC56A1DB461BCB4D91,TDD,Super,soriana las palmas
19JUL2021:22:39:01.000000,19JUL2021,1,168.0,484,168.0,0.0,8625470,5814,LITTLE CESAR TECNOLOGI,F9B9D796848AF6B19CE60682F5632F0CF500CADF7190B6392516889055CBF6B9,0007ADBB921C28F452E4A6AC20C1B42A0FC94613163048E367ED94BA2496B23F,TDD,Food,little cesar tecnologi
25SEP2022:15:11:19.000000,25SEP2022,1,309.6,484,309.6,0.0,5547161,5311,LIVERPOOL PARQUE DELTA,546A22243C14FE134D92CC7AFDDE9AD684FE497D23646B0E04EE02F16501F6F8,12C2C04D0191B4C02729AEAC2E381A0FFFFC9693B063798C459B1CF653605279,TDD,Departamental,liverpool parque delta
06DEC2021:00:00:00.000000,07DEC2021,1,594.0,484,594.0,0.0,2157089,5311,HOME DEPOT TLATILCO,CA747B2C7C5B47681F6B10F8B8C80401CC860D6E5586EB9612B91C33CF145CBA,8A6F6BC69B388A8A7393DFB136D9171D1F436C905AE97FC1B0CF8F4925ADC141,TDD,Casa,home depot tlatilco
30AUG2022:00:00:00.000000,31AUG2022,1,27.01,484,27.01,0.0,4641213,4784,TELEVIA VALLE DORADO,53D4EF5FCDB7E33BC9356D4413829DCC639FFF6072931177F7E6237AF0436AE0,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDC,Transport,televia valle dorado
20SEP2022:00:00:00.000000,21SEP2022,1,4610.0,484,4610.0,0.0,9583865,5311,HOME DEPOT,8357D949972CA4DE058716BA50CA0351BAC31CA93E1C911C263D8D29BC8CC2D7,2BED4A45A537108CDE6EE2F894936B4DEC99F0216463C62855F6049F597AD7BB,TDC,Casa,home depot
19AUG2021:20:26:08.000000,20AUG2021,1,1475.6,484,1475.6,0.0,6250336,5411,SUPERCENTER PERIF CUAT,0A40B77550EDAA76A3ECDBB143A7B500B0B145A5CBD04BAAFCE1E3068F7B8DB0,2BED4A45A537108CDE6EE2F894936B4DEC99F0216463C62855F6049F597AD7BB,TDD,Super,supercenter perif cuat
23MAR2021:00:00:00.000000,23MAR2021,1,375.2,484,375.2,0.0,7979112,4816,AMAZON MX,53D4EF5FCDB7E33BC9356D4413829DCC639FFF6072931177F7E6237AF0436AE0,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDC,Miscellaneous,amazon mx
13APR2021:18:02:19.000000,14APR2021,1,58.61,484,58.61,0.0,8562904,4121,STP UBER PENDING,546A22243C14FE134D92CC7AFDDE9AD684FE497D23646B0E04EE02F16501F6F8,12C2C04D0191B4C02729AEAC2E381A0FFFFC9693B063798C459B1CF653605279,TDD,Transport,stp uber pending
14MAR2023:00:00:00.000000,15MAR2023,1,299.0,484,299.0,0.0,4047386,4899,NETFLIX COM CR,66C6C5C5C002DCF395131289E42B9B29ADC7C877F0BBE8EBD8715A938A179F6D,B11FDCFBCF3534B2303898F4194631C974DA69FA39D962222624D4DE0EC4A966,TDD,Entertainment,netflix com cr
13JAN2022:22:49:39.000000,13JAN2022,1,205.2,484,205.2,0.0,4778973,5541,GASOL PLAZA ESPINAL,663860C24E6B5AB374FDE438EC2C44FB96E8621C95F6B94BE5CDE63CA32A06A0,B11FDCFBCF3534B2303898F4194631C974DA69FA39D962222624D4DE0EC4A966,TDD,Services,gasol plaza espinal
28NOV2021:00:00:00.000000,28NOV2021,1,762.08,484,762.08,0.0,8047850,5541,GASISLO GARCIA SALINAS,68C7A6A46E7718F8A88A5EBBDD63EF9FFBA4BBDF54EFEBC51A60344C53EBD09F,2C3DF11CA81E1388EB26F1FCEEDE3215AC03193308B9964602E25744B46DC0E7,TDC,Services,gasislo garcia salinas
26FEB2023:00:00:00.000000,27FEB2023,1,17.5,484,17.5,0.0,7360348,5499,T EXTRA ZAC BERNARDEZ,68C7A6A46E7718F8A88A5EBBDD63EF9FFBA4BBDF54EFEBC51A60344C53EBD09F,2C3DF11CA81E1388EB26F1FCEEDE3215AC03193308B9964602E25744B46DC0E7,TDC,Miscellaneous,t extra zac bernardez
26MAY2022:00:00:00.000000,27MAY2022,1,27.01,484,27.01,0.0,4641213,4784,TELEVIA VALLE DORADO,53D4EF5FCDB7E33BC9356D4413829DCC639FFF6072931177F7E6237AF0436AE0,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDC,Transport,televia valle dorado
01APR2022:09:21:29.000000,01APR2022,1,29.5,484,29.5,0.0,8544143,4121,DLOCAL*DIDI RIDES,3CE3AD62961A1B1CF0BD054AC7ACCBA982D0729069A0082C9DA158A993669739,597D6D110EF14C66D38ADBD9E6750513CFC1F4BCB4503CEA2E0E8E71D43208A3,TDD,Transport,dlocaldidi rides
03FEB2022:00:00:00.000000,05FEB2022,1,115.0,484,115.0,0.0,6339774,5499,OXXO BENAVIDES,09E2DFEB3800983021A9E1085D26B469DBFE70C7485CFBC5C9B964835C108246,552890D91907D666BEDBD06684565A449152BA0DFDC4F6DCF626EB7E270316AE,TDD,Food,oxxo benavides
04JAN2022:17:32:33.000000,04JAN2022,1,470.0,484,470.0,0.0,8364266,5462,PAST PANYOLI VALLE,3CE3AD62961A1B1CF0BD054AC7ACCBA982D0729069A0082C9DA158A993669739,597D6D110EF14C66D38ADBD9E6750513CFC1F4BCB4503CEA2E0E8E71D43208A3,TDD,Food,past panyoli valle
19FEB2023:18:55:50.000000,19FEB2023,1,2180.57,484,2180.57,0.0,8862144,5995,BP*MISTER MASCOTAS,660B38D94E627DC6E84642B62E4F2F803446359E1693B777252AC4902C86DC1A,74E53F0B1818CD1818505280279737A18AE7EC7E76F2DE2ECBA5F1239641B43A,TDD,Miscellaneous,bpmister mascotas
10SEP2021:18:08:34.000000,10SEP2021,1,70.0,484,70.0,0.0,8297358,5422,MODELORAMA FLORES MAGO,AABCDC4B58A8F49F868F1359CF37B39E2F57C68668010BFDB2E2E469CA93F992,3446BF5789ADBEDE5622148E6E142ADA743E1A0B4B2AEF17BE67C16D0E442294,TDD,Food,modelorama flores mago
05FEB2022:00:00:00.000000,06FEB2022,1,235.0,484,235.0,0.0,4327377,5814,THE BOWL HOUSE,0A0B827A773D7CB041F628BF3256C218E4E69E9120279824A6D5EF50CB6E39D7,2C3DF11CA81E1388EB26F1FCEEDE3215AC03193308B9964602E25744B46DC0E7,TDD,Food,the bowl house
25MAR2022:00:00:00.000000,26MAR2022,1,27.01,484,27.01,0.0,4641213,4784,TELEVIA VALLE DORADO,53D4EF5FCDB7E33BC9356D4413829DCC639FFF6072931177F7E6237AF0436AE0,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDC,Transport,televia valle dorado
16JUN2022:17:21:59.000000,16JUN2022,1,500.0,484,500.0,0.0,8510002,5541,FULLOK A VILLARREAL,3CE3AD62961A1B1CF0BD054AC7ACCBA982D0729069A0082C9DA158A993669739,597D6D110EF14C66D38ADBD9E6750513CFC1F4BCB4503CEA2E0E8E71D43208A3,TDD,Miscellaneous,fullok a villarreal
28AUG2021:20:10:38.000000,29AUG2021,1,447.75,484,447.75,0.0,2157410,5411,BODEGA PIEDRAS NEGRAS,3189F67DAAAA8D54C33A20B608707E5B15FC5AF2EC33D14563C95ED055F1CF1B,552890D91907D666BEDBD06684565A449152BA0DFDC4F6DCF626EB7E270316AE,TDD,Health,bodega piedras negras
02MAY2021:18:43:13.000000,02MAY2021,1,268.0,484,268.0,0.0,8094733,5814,ADYENMX*DIDI FOOD R,3CE3AD62961A1B1CF0BD054AC7ACCBA982D0729069A0082C9DA158A993669739,597D6D110EF14C66D38ADBD9E6750513CFC1F4BCB4503CEA2E0E8E71D43208A3,TDD,Food,adyenmxdidi food r
16DEC2022:13:01:48.000000,16DEC2022,1,180.0,484,180.0,0.0,8982522,5949,BAYON CENTRO,23C21BBC52B7A3C86C49A2E7F4D47B4BBAD340482FA08E674C23EF23B718CE21,B0F3785C64BBB3D0FB5B7216A9AA89349BC4F7140738444F4E460B2090657A7B,TDD,Miscellaneous,bayon centro
27AUG2021:00:00:00.000000,28AUG2021,1,37.0,484,37.0,0.0,8355808,5422,ARCEO,0A0B827A773D7CB041F628BF3256C218E4E69E9120279824A6D5EF50CB6E39D7,2C3DF11CA81E1388EB26F1FCEEDE3215AC03193308B9964602E25744B46DC0E7,TDD,Miscellaneous,arceo
05JAN2023:00:00:00.000000,05JAN2023,1,808.0,484,808.0,0.0,7812769,5812,REST ABAJENO TLAQUEPAQ,F66217B0DF006914D36E836BD0C27776BA069467393D00192FC42E5DFE7EE25B,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDC,Food,rest abajeno tlaquepaq
23OCT2022:00:00:00.000000,24OCT2022,1,578.52,484,578.52,0.0,6773071,5411,SUPER GUTIERREZ,09E2DFEB3800983021A9E1085D26B469DBFE70C7485CFBC5C9B964835C108246,552890D91907D666BEDBD06684565A449152BA0DFDC4F6DCF626EB7E270316AE,TDD,Super,super gutierrez
24JUL2021:11:08:53.000000,24JUL2021,1,1015.75,484,1015.75,0.0,8120167,5072,NETPAY*COMEX DA COLOR,546A22243C14FE134D92CC7AFDDE9AD684FE497D23646B0E04EE02F16501F6F8,12C2C04D0191B4C02729AEAC2E381A0FFFFC9693B063798C459B1CF653605279,TDD,Food,netpaycomex da color
20APR2022:00:00:00.000000,20APR2022,1,300.0,484,300.0,0.0,8491697,5399,SR PAGO*MIBAITCOM,3093876237AB491E49AB9D13904B9BC3B2E570E701804BD55595AE7AB0EC104A,6F71CA8C556E099D3DE01886C6D46B9034C5B5C4F446F00DCDCD8B4CF73B15FD,TDC,Miscellaneous,sr pagomibaitcom
19MAR2022:00:00:00.000000,20MAR2022,1,300.0,484,300.0,0.0,6203228,5039,MATECO,09E2DFEB3800983021A9E1085D26B469DBFE70C7485CFBC5C9B964835C108246,552890D91907D666BEDBD06684565A449152BA0DFDC4F6DCF626EB7E270316AE,TDD,Miscellaneous,mateco
14JAN2022:00:00:00.000000,16JAN2022,1,180.0,484,180.0,0.0,4021126,5499,OXXO PAVON PAZ,4AD4E2657D6420E90782E847CBD5B7EA0928C79709FA07B2A3789E1921FFC201,22B550EC989AB39CE2918546D82A90455EDBE021998A612A12638F995E199EED,TDD,Food,oxxo pavon paz
15JUL2021:00:00:00.000000,16JUL2021,1,178.2,484,178.2,0.0,4081363,5211,CX CEMEX FERRETERIA,AABCDC4B58A8F49F868F1359CF37B39E2F57C68668010BFDB2E2E469CA93F992,3446BF5789ADBEDE5622148E6E142ADA743E1A0B4B2AEF17BE67C16D0E442294,TDD,Casa,cx cemex ferreteria
18JUN2021:00:00:00.000000,19JUN2021,1,1286.0,484,1286.0,0.0,4137318,4900,CFE CONTIGO MU,3CE3AD62961A1B1CF0BD054AC7ACCBA982D0729069A0082C9DA158A993669739,597D6D110EF14C66D38ADBD9E6750513CFC1F4BCB4503CEA2E0E8E71D43208A3,TDD,Services,cfe contigo mu
25OCT2022:00:00:00.000000,26OCT2022,1,100.0,484,100.0,0.0,1701119,5541,SER ESC CIRCUNVALACION,66C6C5C5C002DCF395131289E42B9B29ADC7C877F0BBE8EBD8715A938A179F6D,B11FDCFBCF3534B2303898F4194631C974DA69FA39D962222624D4DE0EC4A966,TDD,Services,ser esc circunvalacion
23NOV2021:13:26:06.000000,23NOV2021,1,999.0,484,999.0,0.0,8421070,7278,AME*IKANO I,F8215DCDD2D6A208F106A3B6A5EDC98FDA2850D1E8D3E05DA17618C0D159EE50,F6E57703E73C55026760DD8F67CC703F3C8BDB489444DDEDE6E5B1185B579DDB,TDD,Miscellaneous,ameikano i
17SEP2021:09:08:03.000000,17SEP2021,1,239.0,484,239.0,0.0,8096441,7392,5ASEC,D844098ED25DAEAA55886C85927455292760C3812A19BA737E21BA7DF93B422F,380FC704F9E347CD4D7941602E64326E8FB85B4B2BCEB488CA86D747BA932A31,TDD,Miscellaneous,asec
09AUG2022:00:00:00.000000,11AUG2022,1,868.0,484,868.0,0.0,842781,5311,SANBORN S MADERO,546A22243C14FE134D92CC7AFDDE9AD684FE497D23646B0E04EE02F16501F6F8,12C2C04D0191B4C02729AEAC2E381A0FFFFC9693B063798C459B1CF653605279,TDD,Food,sanborn s madero
18JAN2022:14:04:37.000000,19JAN2022,1,4496.02,484,4496.02,0.0,6241772,5300,SAMS PERIF CUAUTITLAN,0A40B77550EDAA76A3ECDBB143A7B500B0B145A5CBD04BAAFCE1E3068F7B8DB0,2BED4A45A537108CDE6EE2F894936B4DEC99F0216463C62855F6049F597AD7BB,TDD,Super,sams perif cuautitlan
16JUL2022:00:00:00.000000,17JUL2022,1,2179.0,484,2179.0,0.0,1090447,5311,COPPEL APP AB,453C8D86E5C2EDE68294BFD0C2E28ACAD008086EE39B36FCF3E85919C53D5188,1246BDEA850DBE20AC27B611E6AE19694A2C00BBF2090F7B0534E5C09FC31DFE,TDD,Departamental,coppel app ab
16APR2021:00:00:00.000000,17APR2021,1,819.0,484,819.0,0.0,1090447,5311,COPPEL APP AB,453C8D86E5C2EDE68294BFD0C2E28ACAD008086EE39B36FCF3E85919C53D5188,1246BDEA850DBE20AC27B611E6AE19694A2C00BBF2090F7B0534E5C09FC31DFE,TDD,Departamental,coppel app ab
11JUN2022:21:20:31.000000,12JUN2022,1,188.4,484,188.4,0.0,6329403,5411,BGA AUR EXP HILAR MTZ,7FEDE8C8C860DF52195DFB057C7B2B7ECA7BA2588C939B5F5748464CBE16ACE6,0007ADBB921C28F452E4A6AC20C1B42A0FC94613163048E367ED94BA2496B23F,TDD,Super,bga aur exp hilar mtz
23MAR2022:18:30:15.000000,23MAR2022,1,75.46,484,75.46,0.0,8544143,4121,DLOCAL*DIDI RIDES,1E0F7EF0BA21E509712812880A7BDEA8470BC4AF8AC4136EDAAD40E00DD14809,FB3D752973912DAF321AB78FE948BE23276B719A1ABCB7947ECE688A2EAD316B,TDD,Transport,dlocaldidi rides
11NOV2021:00:00:00.000000,12NOV2021,1,1000.0,484,1000.0,0.0,6690572,5499,7 ELEVEN TULTILAN ESQ,0A40B77550EDAA76A3ECDBB143A7B500B0B145A5CBD04BAAFCE1E3068F7B8DB0,2BED4A45A537108CDE6EE2F894936B4DEC99F0216463C62855F6049F597AD7BB,TDD,Food,eleven tultilan esq
01JUN2021:00:00:00.000000,01JUN2021,1,605.0,484,605.0,0.0,8187129,5812,REST EL MANGO,3093876237AB491E49AB9D13904B9BC3B2E570E701804BD55595AE7AB0EC104A,6F71CA8C556E099D3DE01886C6D46B9034C5B5C4F446F00DCDCD8B4CF73B15FD,TDC,Food,rest el mango
19JUN2022:00:00:00.000000,20JUN2022,1,17.0,484,17.0,20.4759,10025426,5815,APPLE.COM/BILL,660B38D94E627DC6E84642B62E4F2F803446359E1693B777252AC4902C86DC1A,74E53F0B1818CD1818505280279737A18AE7EC7E76F2DE2ECBA5F1239641B43A,TDD,Technology,applecombill
11SEP2022:15:04:07.000000,11SEP2022,1,134.0,484,134.0,0.0,7647606,5441,KI XOCOLATL,B2B6FD9E20E0F5E9109C99F033EDED7BE91F3D9AFE62377AB589259490885630,ACC052DFC21F5A7F82CA729DF050B3535FF278C540D0CC72AAA3E21B94F672E5,TDD,Miscellaneous,ki xocolatl
06MAY2021:17:22:30.000000,06MAY2021,1,18.0,484,18.0,0.0,7241943,4784,CONCESIONARIA AUT MTY,13B055574870F21419FE3228EF840AE44A441E508DDA30B3E613D994DFE38CD0,31E41948EC5B636B1E6E120F358243286544415802F9E68A5783BEDBCBCB3DE7,TDD,Vehiculo,concesionaria aut mty
03JUL2021:00:00:00.000000,04JUL2021,1,20.0,484,20.0,0.0,4854386,5499,OXXO MULTIPARK MTY,C0C6E318D518E1F4378F9CB11354F9F98093C2E6E7C17FD16B0E756D0425528E,988346F3117490BAB5DEBA4A0A1BEDD2D8A937EAA1556A1E4A8734A6E047E3D1,TDD,Food,oxxo multipark mty
11FEB2022:00:00:00.000000,12FEB2022,1,3346.95,484,3346.95,0.0,7630643,7011,HOTEL ROYAL,8357D949972CA4DE058716BA50CA0351BAC31CA93E1C911C263D8D29BC8CC2D7,2BED4A45A537108CDE6EE2F894936B4DEC99F0216463C62855F6049F597AD7BB,TDC,Services,hotel royal
18JUN2022:00:00:00.000000,19JUN2022,1,72.5,484,72.5,0.0,9215252,5499,7 ELEVEN OCHO JULIO,1E0F7EF0BA21E509712812880A7BDEA8470BC4AF8AC4136EDAAD40E00DD14809,FB3D752973912DAF321AB78FE948BE23276B719A1ABCB7947ECE688A2EAD316B,TDD,Food,eleven ocho julio
01FEB2023:18:39:43.000000,01FEB2023,1,247.35,484,247.35,0.0,7914718,5541,GASOL SERV OBISPADO 1,09E2DFEB3800983021A9E1085D26B469DBFE70C7485CFBC5C9B964835C108246,552890D91907D666BEDBD06684565A449152BA0DFDC4F6DCF626EB7E270316AE,TDD,Food,gasol serv obispado
06JAN2023:15:29:17.000000,06JAN2023,18,1533.99,484,1533.99,0.0,4564027,5411,TDAS CHEDRAUI,60C4C482B64B019CE2BFACC5FA29922EB70D424FF04ED3AEAA987AFA0B8B0953,CF86009C0677667D14F31F513F10004CBD420FAC9BA17F97BC7291BF9FF55A42,TDD,Health,tdas chedraui
29DEC2022:00:00:00.000000,30DEC2022,1,28.0,484,28.0,0.0,4103132,4784,TELEVIA MADIN,53D4EF5FCDB7E33BC9356D4413829DCC639FFF6072931177F7E6237AF0436AE0,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDC,Services,televia madin
03NOV2021:00:00:00.000000,03NOV2021,1,21.39,484,21.39,0.0,8107274,7399,AME*RAPPI I,2B479757A3681F330CDD495A9035034A0DEA106712A719692F68C57939BEB23A,606D0E8FBA8CAB5C68B4655E34F295D4C76373466E7E39C152B9AD69C50CFCCA,TDC,Food,amerappi i
23NOV2022:00:00:00.000000,24NOV2022,1,155.0,484,155.0,19.3682,10052605,5815,APPLE.COM/BILL,8357D949972CA4DE058716BA50CA0351BAC31CA93E1C911C263D8D29BC8CC2D7,2BED4A45A537108CDE6EE2F894936B4DEC99F0216463C62855F6049F597AD7BB,TDC,Technology,applecombill
03JUN2022:00:00:00.000000,04JUN2022,1,700.0,484,700.0,0.0,1090447,5311,COPPEL APP AB,453C8D86E5C2EDE68294BFD0C2E28ACAD008086EE39B36FCF3E85919C53D5188,1246BDEA850DBE20AC27B611E6AE19694A2C00BBF2090F7B0534E5C09FC31DFE,TDD,Departamental,coppel app ab
15APR2021:00:00:00.000000,16APR2021,1,15.5,484,15.5,0.0,8570061,5499,7 ELEVEN RIO 70,3CE3AD62961A1B1CF0BD054AC7ACCBA982D0729069A0082C9DA158A993669739,597D6D110EF14C66D38ADBD9E6750513CFC1F4BCB4503CEA2E0E8E71D43208A3,TDD,Food,eleven rio
04AUG2022:00:00:00.000000,05AUG2022,1,27.01,484,27.01,0.0,4641213,4784,TELEVIA VALLE DORADO,53D4EF5FCDB7E33BC9356D4413829DCC639FFF6072931177F7E6237AF0436AE0,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDC,Transport,televia valle dorado
07MAR2022:00:00:00.000000,08MAR2022,1,28.0,484,28.0,0.0,1562438,5411,SORIANA485 JEREZ,74DAF94CE401FE56C6906CF48237AD90171BBE435F27FFCE91508AF86EE2A921,2D7BCB3C4002EFC2AD771D09F749935CD2596A93AD8EEF6F7CBD7605857AA714,TDD,Super,soriana jerez
07OCT2021:19:10:15.000000,07OCT2021,1,213.0,484,213.0,0.0,8450916,5399,MERPAGO*WAWASO,11C7E6B607F2386B9AA2C36C963E5F7E3E770EEB40C92DD2F02899AE7C9A03EA,E5717A0A8DD85BD30235817C2DCECAA1E9B490ACAEECA1CCE70731B3EC8757A2,TDD,Miscellaneous,merpagowawaso
22OCT2022:00:00:00.000000,23OCT2022,1,60.0,484,60.0,0.0,118149,5399,YA GANASTE,90ADDB0E93FF1E00604FF5039D988F807DD590B67C6BBE20BB4CDF49CC91D360,B747E144629640B597617CD1057F798D279A1FAE190E581D5CFA6BE73697FBB0,TDD,Miscellaneous,ya ganaste
